Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.6361, 'grad_norm': 0.1748235821723938, 'learning_rate': 0.00016544175136825646, 'epoch': 0.7}
{'loss': 0.693, 'grad_norm': 0.18266193568706512, 'learning_rate': 0.00016528537920250196, 'epoch': 0.71}
{'loss': 0.62, 'grad_norm': 0.17566776275634766, 'learning_rate': 0.00016512900703674748, 'epoch': 0.71}
{'loss': 0.6361, 'grad_norm': 0.1832553744316101, 'learning_rate': 0.00016497263487099298, 'epoch': 0.71}
{'loss': 0.631, 'grad_norm': 0.18157130479812622, 'learning_rate': 0.00016481626270523848, 'epoch': 0.72}
{'loss': 0.6456, 'grad_norm': 0.17831727862358093, 'learning_rate': 0.00016465989053948398, 'epoch': 0.72}
{'loss': 0.7074, 'grad_norm': 0.19473078846931458, 'learning_rate': 0.00016450351837372947, 'epoch': 0.72}
{'loss': 0.6599, 'grad_norm': 0.18044941127300262, 'learning_rate': 0.00016434714620797497, 'epoch': 0.73}
{'loss': 0.6508, 'grad_norm': 0.1809486448764801, 'learning_rate': 0.0001641907740422205, 'epoch': 0.73}
{'loss': 0.7658, 'grad_norm': 0.19976617395877838, 'learning_rate': 0.000164034401876466, 'epoch': 0.73}
{'loss': 0.5739, 'grad_norm': 0.195008784532547, 'learning_rate': 0.00016387802971071152, 'epoch': 0.74}
{'loss': 0.651, 'grad_norm': 0.18012528121471405, 'learning_rate': 0.00016372165754495701, 'epoch': 0.74}
{'loss': 0.6771, 'grad_norm': 0.18197768926620483, 'learning_rate': 0.0001635652853792025, 'epoch': 0.74}
{'loss': 0.612, 'grad_norm': 0.18605035543441772, 'learning_rate': 0.00016340891321344804, 'epoch': 0.74}
{'loss': 0.6302, 'grad_norm': 0.18515922129154205, 'learning_rate': 0.0001632525410476935, 'epoch': 0.75}
{'loss': 0.6498, 'grad_norm': 0.1895025670528412, 'learning_rate': 0.000163096168881939, 'epoch': 0.75}
{'loss': 0.6829, 'grad_norm': 0.19520695507526398, 'learning_rate': 0.00016293979671618453, 'epoch': 0.75}
{'loss': 0.6701, 'grad_norm': 0.19473305344581604, 'learning_rate': 0.00016278342455043003, 'epoch': 0.76}
{'loss': 0.5931, 'grad_norm': 0.17824411392211914, 'learning_rate': 0.00016262705238467552, 'epoch': 0.76}
{'loss': 0.6152, 'grad_norm': 0.18078036606311798, 'learning_rate': 0.00016247068021892105, 'epoch': 0.76}
{'loss': 0.5786, 'grad_norm': 0.1811385601758957, 'learning_rate': 0.00016231430805316654, 'epoch': 0.77}
{'loss': 0.6651, 'grad_norm': 0.1917957216501236, 'learning_rate': 0.00016215793588741204, 'epoch': 0.77}
{'loss': 0.6367, 'grad_norm': 0.17533844709396362, 'learning_rate': 0.00016200156372165757, 'epoch': 0.77}
{'loss': 0.7028, 'grad_norm': 0.19296729564666748, 'learning_rate': 0.00016184519155590306, 'epoch': 0.78}
{'loss': 0.7688, 'grad_norm': 0.18771038949489594, 'learning_rate': 0.00016168881939014856, 'epoch': 0.78}
{'loss': 0.7232, 'grad_norm': 0.17470981180667877, 'learning_rate': 0.00016153244722439406, 'epoch': 0.78}
{'loss': 0.6084, 'grad_norm': 0.17990799248218536, 'learning_rate': 0.00016137607505863956, 'epoch': 0.79}
{'loss': 0.7445, 'grad_norm': 0.1817966103553772, 'learning_rate': 0.00016121970289288508, 'epoch': 0.79}
{'loss': 0.6226, 'grad_norm': 0.1702045202255249, 'learning_rate': 0.00016106333072713058, 'epoch': 0.79}
{'loss': 0.6363, 'grad_norm': 0.1835850477218628, 'learning_rate': 0.00016090695856137607, 'epoch': 0.79}
{'loss': 0.6257, 'grad_norm': 0.18133680522441864, 'learning_rate': 0.0001607505863956216, 'epoch': 0.8}
{'loss': 0.5951, 'grad_norm': 0.17140479385852814, 'learning_rate': 0.0001605942142298671, 'epoch': 0.8}
{'loss': 0.601, 'grad_norm': 0.17909593880176544, 'learning_rate': 0.0001604378420641126, 'epoch': 0.8}
{'loss': 0.6487, 'grad_norm': 0.17483913898468018, 'learning_rate': 0.00016028146989835812, 'epoch': 0.81}
{'loss': 0.5899, 'grad_norm': 0.17087602615356445, 'learning_rate': 0.00016012509773260362, 'epoch': 0.81}
{'loss': 0.5738, 'grad_norm': 0.170709490776062, 'learning_rate': 0.00015996872556684909, 'epoch': 0.81}
{'loss': 0.5926, 'grad_norm': 0.1737348586320877, 'learning_rate': 0.0001598123534010946, 'epoch': 0.82}
{'loss': 0.7777, 'grad_norm': 0.18684923648834229, 'learning_rate': 0.0001596559812353401, 'epoch': 0.82}
{'loss': 0.6069, 'grad_norm': 0.1827394664287567, 'learning_rate': 0.00015949960906958563, 'epoch': 0.82}
{'loss': 0.6071, 'grad_norm': 0.17803271114826202, 'learning_rate': 0.00015934323690383113, 'epoch': 0.83}
{'loss': 0.5945, 'grad_norm': 0.17436715960502625, 'learning_rate': 0.00015918686473807663, 'epoch': 0.83}
{'loss': 0.6308, 'grad_norm': 0.1842130571603775, 'learning_rate': 0.00015903049257232215, 'epoch': 0.83}
{'loss': 0.6631, 'grad_norm': 0.1885116696357727, 'learning_rate': 0.00015887412040656765, 'epoch': 0.83}
{'loss': 0.671, 'grad_norm': 0.1767856478691101, 'learning_rate': 0.00015871774824081315, 'epoch': 0.84}
{'loss': 0.587, 'grad_norm': 0.1808740496635437, 'learning_rate': 0.00015856137607505864, 'epoch': 0.84}
{'loss': 0.6289, 'grad_norm': 0.1882432997226715, 'learning_rate': 0.00015840500390930414, 'epoch': 0.84}
{'loss': 0.6336, 'grad_norm': 0.18752489984035492, 'learning_rate': 0.00015824863174354964, 'epoch': 0.85}
{'loss': 0.6008, 'grad_norm': 0.17574331164360046, 'learning_rate': 0.00015809225957779516, 'epoch': 0.85}
{'loss': 0.5937, 'grad_norm': 0.18198998272418976, 'learning_rate': 0.00015793588741204066, 'epoch': 0.85}
{'loss': 0.869, 'grad_norm': 0.18357068300247192, 'learning_rate': 0.00015777951524628616, 'epoch': 0.86}
{'loss': 0.5947, 'grad_norm': 0.18095268309116364, 'learning_rate': 0.00015762314308053168, 'epoch': 0.86}
{'loss': 0.5893, 'grad_norm': 0.18258099257946014, 'learning_rate': 0.00015746677091477718, 'epoch': 0.86}
{'loss': 0.6155, 'grad_norm': 0.18034134805202484, 'learning_rate': 0.0001573103987490227, 'epoch': 0.87}
{'loss': 0.6225, 'grad_norm': 0.17976458370685577, 'learning_rate': 0.0001571540265832682, 'epoch': 0.87}
{'loss': 0.5993, 'grad_norm': 0.18223319947719574, 'learning_rate': 0.0001569976544175137, 'epoch': 0.87}
{'loss': 0.6281, 'grad_norm': 0.18420162796974182, 'learning_rate': 0.0001568412822517592, 'epoch': 0.88}
{'loss': 0.6395, 'grad_norm': 0.2112555205821991, 'learning_rate': 0.0001566849100860047, 'epoch': 0.88}
{'loss': 0.7181, 'grad_norm': 0.19136878848075867, 'learning_rate': 0.0001565285379202502, 'epoch': 0.88}
{'loss': 0.637, 'grad_norm': 0.18373577296733856, 'learning_rate': 0.00015637216575449571, 'epoch': 0.88}
{'loss': 0.6313, 'grad_norm': 0.1937611997127533, 'learning_rate': 0.0001562157935887412, 'epoch': 0.89}
{'loss': 0.6316, 'grad_norm': 0.1878509670495987, 'learning_rate': 0.0001560594214229867, 'epoch': 0.89}
{'loss': 0.6441, 'grad_norm': 0.18275859951972961, 'learning_rate': 0.00015590304925723223, 'epoch': 0.89}
{'loss': 0.6316, 'grad_norm': 0.17669367790222168, 'learning_rate': 0.00015574667709147773, 'epoch': 0.9}
{'loss': 0.7745, 'grad_norm': 0.18794628977775574, 'learning_rate': 0.00015559030492572323, 'epoch': 0.9}
{'loss': 0.6468, 'grad_norm': 0.18371489644050598, 'learning_rate': 0.00015543393275996872, 'epoch': 0.9}
{'loss': 0.5752, 'grad_norm': 0.1829448789358139, 'learning_rate': 0.00015527756059421422, 'epoch': 0.91}
{'loss': 0.6605, 'grad_norm': 0.1881011426448822, 'learning_rate': 0.00015512118842845975, 'epoch': 0.91}
{'loss': 0.6079, 'grad_norm': 0.19019004702568054, 'learning_rate': 0.00015496481626270524, 'epoch': 0.91}
{'loss': 0.5943, 'grad_norm': 0.1817338466644287, 'learning_rate': 0.00015480844409695074, 'epoch': 0.92}
{'loss': 0.6524, 'grad_norm': 0.18611419200897217, 'learning_rate': 0.00015465207193119627, 'epoch': 0.92}
{'loss': 0.6056, 'grad_norm': 0.1753862351179123, 'learning_rate': 0.00015449569976544176, 'epoch': 0.92}
{'loss': 0.6572, 'grad_norm': 0.18714088201522827, 'learning_rate': 0.00015433932759968726, 'epoch': 0.93}
{'loss': 0.6258, 'grad_norm': 0.1973661482334137, 'learning_rate': 0.00015418295543393278, 'epoch': 0.93}
{'loss': 0.6445, 'grad_norm': 0.18345966935157776, 'learning_rate': 0.00015402658326817828, 'epoch': 0.93}
{'loss': 0.7715, 'grad_norm': 0.18524953722953796, 'learning_rate': 0.00015387021110242378, 'epoch': 0.93}
{'loss': 0.634, 'grad_norm': 0.1864292174577713, 'learning_rate': 0.00015371383893666928, 'epoch': 0.94}
{'loss': 0.6053, 'grad_norm': 0.18191321194171906, 'learning_rate': 0.00015355746677091477, 'epoch': 0.94}
{'loss': 0.6312, 'grad_norm': 0.18540245294570923, 'learning_rate': 0.00015340109460516027, 'epoch': 0.94}
{'loss': 0.7195, 'grad_norm': 0.18842796981334686, 'learning_rate': 0.0001532447224394058, 'epoch': 0.95}
{'loss': 0.6122, 'grad_norm': 0.17175127565860748, 'learning_rate': 0.0001530883502736513, 'epoch': 0.95}
{'loss': 0.6088, 'grad_norm': 0.18184183537960052, 'learning_rate': 0.00015293197810789682, 'epoch': 0.95}
{'loss': 0.6153, 'grad_norm': 0.18426933884620667, 'learning_rate': 0.00015277560594214231, 'epoch': 0.96}
{'loss': 0.7007, 'grad_norm': 0.19760215282440186, 'learning_rate': 0.0001526192337763878, 'epoch': 0.96}
{'loss': 0.8813, 'grad_norm': 0.17781706154346466, 'learning_rate': 0.00015246286161063334, 'epoch': 0.96}
{'loss': 0.6166, 'grad_norm': 0.18464361131191254, 'learning_rate': 0.0001523064894448788, 'epoch': 0.97}
{'loss': 0.7322, 'grad_norm': 0.18662825226783752, 'learning_rate': 0.0001521501172791243, 'epoch': 0.97}
{'loss': 0.7339, 'grad_norm': 0.18594495952129364, 'learning_rate': 0.00015199374511336983, 'epoch': 0.97}
{'loss': 0.6191, 'grad_norm': 0.1863485723733902, 'learning_rate': 0.00015183737294761533, 'epoch': 0.98}
{'loss': 0.6513, 'grad_norm': 0.18477413058280945, 'learning_rate': 0.00015168100078186082, 'epoch': 0.98}
{'loss': 0.6026, 'grad_norm': 0.1890503317117691, 'learning_rate': 0.00015152462861610635, 'epoch': 0.98}
{'loss': 0.6361, 'grad_norm': 0.1881580948829651, 'learning_rate': 0.00015136825645035184, 'epoch': 0.98}
{'loss': 0.6461, 'grad_norm': 0.17727714776992798, 'learning_rate': 0.00015121188428459734, 'epoch': 0.99}
{'loss': 0.5966, 'grad_norm': 0.17660795152187347, 'learning_rate': 0.00015105551211884287, 'epoch': 0.99}
{'loss': 0.7717, 'grad_norm': 0.18772685527801514, 'learning_rate': 0.00015089913995308836, 'epoch': 0.99}
{'loss': 0.618, 'grad_norm': 0.17900149524211884, 'learning_rate': 0.00015074276778733386, 'epoch': 1.0}
{'loss': 0.6144, 'grad_norm': 0.21607759594917297, 'learning_rate': 0.00015058639562157936, 'epoch': 1.0}
{'loss': 0.568, 'grad_norm': 0.18395139276981354, 'learning_rate': 0.00015043002345582486, 'epoch': 1.0}
{'loss': 0.592, 'grad_norm': 0.18347138166427612, 'learning_rate': 0.00015027365129007038, 'epoch': 1.01}
{'loss': 0.5831, 'grad_norm': 0.18228833377361298, 'learning_rate': 0.00015011727912431588, 'epoch': 1.01}
{'loss': 0.7169, 'grad_norm': 0.17867591977119446, 'learning_rate': 0.00014996090695856137, 'epoch': 1.01}
{'loss': 0.6323, 'grad_norm': 0.18647204339504242, 'learning_rate': 0.0001498045347928069, 'epoch': 1.02}
{'loss': 0.6916, 'grad_norm': 0.18486075103282928, 'learning_rate': 0.0001496481626270524, 'epoch': 1.02}
{'loss': 0.5475, 'grad_norm': 0.1931982785463333, 'learning_rate': 0.0001494917904612979, 'epoch': 1.02}
{'loss': 0.5994, 'grad_norm': 0.19642461836338043, 'learning_rate': 0.00014933541829554342, 'epoch': 1.02}
{'loss': 0.5922, 'grad_norm': 0.19055964052677155, 'learning_rate': 0.0001491790461297889, 'epoch': 1.03}
{'loss': 0.5599, 'grad_norm': 0.18478380143642426, 'learning_rate': 0.00014902267396403439, 'epoch': 1.03}
{'loss': 0.5747, 'grad_norm': 0.19000335037708282, 'learning_rate': 0.0001488663017982799, 'epoch': 1.03}
{'loss': 0.579, 'grad_norm': 0.1842862069606781, 'learning_rate': 0.0001487099296325254, 'epoch': 1.04}
{'loss': 0.5908, 'grad_norm': 0.19439105689525604, 'learning_rate': 0.00014855355746677093, 'epoch': 1.04}
{'loss': 0.6834, 'grad_norm': 0.17969338595867157, 'learning_rate': 0.00014839718530101643, 'epoch': 1.04}
{'loss': 0.5871, 'grad_norm': 0.18838384747505188, 'learning_rate': 0.00014824081313526193, 'epoch': 1.05}
{'loss': 0.5816, 'grad_norm': 0.1831788867712021, 'learning_rate': 0.00014808444096950745, 'epoch': 1.05}
{'loss': 0.5711, 'grad_norm': 0.18883977830410004, 'learning_rate': 0.00014792806880375295, 'epoch': 1.05}
{'loss': 0.5618, 'grad_norm': 0.1859232783317566, 'learning_rate': 0.00014777169663799845, 'epoch': 1.06}
{'loss': 0.5884, 'grad_norm': 0.1977992206811905, 'learning_rate': 0.00014761532447224394, 'epoch': 1.06}
{'loss': 0.6407, 'grad_norm': 0.21790005266666412, 'learning_rate': 0.00014745895230648944, 'epoch': 1.06}
{'loss': 0.5363, 'grad_norm': 0.183460995554924, 'learning_rate': 0.00014730258014073494, 'epoch': 1.07}
{'loss': 0.6072, 'grad_norm': 0.18755872547626495, 'learning_rate': 0.00014714620797498046, 'epoch': 1.07}
{'loss': 0.6135, 'grad_norm': 0.18736152350902557, 'learning_rate': 0.00014698983580922596, 'epoch': 1.07}
{'loss': 0.6009, 'grad_norm': 0.20229355990886688, 'learning_rate': 0.00014683346364347146, 'epoch': 1.07}
{'loss': 0.5827, 'grad_norm': 0.18532419204711914, 'learning_rate': 0.00014667709147771698, 'epoch': 1.08}
{'loss': 0.6726, 'grad_norm': 0.2024911791086197, 'learning_rate': 0.00014652071931196248, 'epoch': 1.08}
{'loss': 0.5899, 'grad_norm': 0.18304865062236786, 'learning_rate': 0.000146364347146208, 'epoch': 1.08}
{'loss': 0.592, 'grad_norm': 0.19425658881664276, 'learning_rate': 0.0001462079749804535, 'epoch': 1.09}
{'loss': 0.558, 'grad_norm': 0.18058346211910248, 'learning_rate': 0.000146051602814699, 'epoch': 1.09}
{'loss': 0.6224, 'grad_norm': 0.1969277411699295, 'learning_rate': 0.0001458952306489445, 'epoch': 1.09}
{'loss': 0.5734, 'grad_norm': 0.19283613562583923, 'learning_rate': 0.00014573885848319, 'epoch': 1.1}
{'loss': 0.6349, 'grad_norm': 0.18839947879314423, 'learning_rate': 0.0001455824863174355, 'epoch': 1.1}
{'loss': 0.6541, 'grad_norm': 0.19363266229629517, 'learning_rate': 0.00014542611415168101, 'epoch': 1.1}
{'loss': 0.5801, 'grad_norm': 0.18645592033863068, 'learning_rate': 0.0001452697419859265, 'epoch': 1.11}
{'loss': 0.5778, 'grad_norm': 0.1987035572528839, 'learning_rate': 0.000145113369820172, 'epoch': 1.11}
{'loss': 0.6579, 'grad_norm': 0.22687964141368866, 'learning_rate': 0.00014495699765441753, 'epoch': 1.11}
{'loss': 0.5998, 'grad_norm': 0.20386816561222076, 'learning_rate': 0.00014480062548866303, 'epoch': 1.12}
{'loss': 0.5788, 'grad_norm': 0.19437187910079956, 'learning_rate': 0.00014464425332290853, 'epoch': 1.12}
{'loss': 0.7998, 'grad_norm': 0.20110425353050232, 'learning_rate': 0.00014448788115715402, 'epoch': 1.12}
{'loss': 0.7275, 'grad_norm': 0.2028733342885971, 'learning_rate': 0.00014433150899139952, 'epoch': 1.12}
{'loss': 0.7563, 'grad_norm': 0.19454903900623322, 'learning_rate': 0.00014417513682564505, 'epoch': 1.13}
{'loss': 0.716, 'grad_norm': 0.19616413116455078, 'learning_rate': 0.00014401876465989054, 'epoch': 1.13}
{'loss': 0.5556, 'grad_norm': 0.1907280832529068, 'learning_rate': 0.00014386239249413604, 'epoch': 1.13}
{'loss': 0.5741, 'grad_norm': 0.20572040975093842, 'learning_rate': 0.00014370602032838157, 'epoch': 1.14}
{'loss': 0.6155, 'grad_norm': 0.20989416539669037, 'learning_rate': 0.00014354964816262706, 'epoch': 1.14}
{'loss': 0.5714, 'grad_norm': 0.20703503489494324, 'learning_rate': 0.00014339327599687256, 'epoch': 1.14}
{'loss': 0.5653, 'grad_norm': 0.19765914976596832, 'learning_rate': 0.00014323690383111808, 'epoch': 1.15}
{'loss': 0.5888, 'grad_norm': 0.21722480654716492, 'learning_rate': 0.00014308053166536358, 'epoch': 1.15}
{'loss': 0.7121, 'grad_norm': 0.21448439359664917, 'learning_rate': 0.00014292415949960908, 'epoch': 1.15}
{'loss': 0.6628, 'grad_norm': 0.19927631318569183, 'learning_rate': 0.00014276778733385458, 'epoch': 1.16}
{'loss': 0.5807, 'grad_norm': 0.20740491151809692, 'learning_rate': 0.00014261141516810007, 'epoch': 1.16}
{'loss': 0.5998, 'grad_norm': 0.19300229847431183, 'learning_rate': 0.00014245504300234557, 'epoch': 1.16}
{'loss': 0.5791, 'grad_norm': 0.19657497107982635, 'learning_rate': 0.0001422986708365911, 'epoch': 1.17}
{'loss': 0.5753, 'grad_norm': 0.19167762994766235, 'learning_rate': 0.0001421422986708366, 'epoch': 1.17}
{'loss': 0.5601, 'grad_norm': 0.2185737043619156, 'learning_rate': 0.00014198592650508212, 'epoch': 1.17}
{'loss': 0.577, 'grad_norm': 0.2000855952501297, 'learning_rate': 0.00014182955433932761, 'epoch': 1.17}
{'loss': 0.6124, 'grad_norm': 0.19239670038223267, 'learning_rate': 0.0001416731821735731, 'epoch': 1.18}
{'loss': 0.598, 'grad_norm': 0.19606013596057892, 'learning_rate': 0.00014151681000781864, 'epoch': 1.18}
{'loss': 0.7368, 'grad_norm': 0.20826996862888336, 'learning_rate': 0.0001413604378420641, 'epoch': 1.18}
{'loss': 0.6085, 'grad_norm': 0.20370329916477203, 'learning_rate': 0.0001412040656763096, 'epoch': 1.19}
{'loss': 0.5849, 'grad_norm': 0.20665864646434784, 'learning_rate': 0.00014104769351055513, 'epoch': 1.19}
{'loss': 0.6162, 'grad_norm': 0.21727442741394043, 'learning_rate': 0.00014089132134480063, 'epoch': 1.19}
{'loss': 0.5725, 'grad_norm': 0.19538596272468567, 'learning_rate': 0.00014073494917904612, 'epoch': 1.2}
{'loss': 0.5475, 'grad_norm': 0.1851881742477417, 'learning_rate': 0.00014057857701329165, 'epoch': 1.2}
{'loss': 0.6097, 'grad_norm': 0.20129671692848206, 'learning_rate': 0.00014042220484753714, 'epoch': 1.2}
{'loss': 0.6755, 'grad_norm': 0.18965673446655273, 'learning_rate': 0.00014026583268178264, 'epoch': 1.21}
{'loss': 0.5724, 'grad_norm': 0.194367453455925, 'learning_rate': 0.00014010946051602817, 'epoch': 1.21}
{'loss': 0.59, 'grad_norm': 0.19249413907527924, 'learning_rate': 0.00013995308835027366, 'epoch': 1.21}
{'loss': 0.7074, 'grad_norm': 0.21845941245555878, 'learning_rate': 0.00013979671618451916, 'epoch': 1.21}
{'loss': 0.5893, 'grad_norm': 0.19649279117584229, 'learning_rate': 0.00013964034401876466, 'epoch': 1.22}
{'loss': 0.6471, 'grad_norm': 0.1939898133277893, 'learning_rate': 0.00013948397185301016, 'epoch': 1.22}
{'loss': 0.5978, 'grad_norm': 0.193538635969162, 'learning_rate': 0.00013932759968725568, 'epoch': 1.22}
{'loss': 0.5442, 'grad_norm': 0.19798621535301208, 'learning_rate': 0.00013917122752150118, 'epoch': 1.23}
{'loss': 0.5742, 'grad_norm': 0.19689394533634186, 'learning_rate': 0.00013901485535574668, 'epoch': 1.23}
{'loss': 0.5465, 'grad_norm': 0.19450728595256805, 'learning_rate': 0.0001388584831899922, 'epoch': 1.23}
{'loss': 0.5867, 'grad_norm': 0.20069684088230133, 'learning_rate': 0.0001387021110242377, 'epoch': 1.24}
{'loss': 0.5765, 'grad_norm': 0.20106852054595947, 'learning_rate': 0.0001385457388584832, 'epoch': 1.24}
{'loss': 0.5775, 'grad_norm': 0.19442720711231232, 'learning_rate': 0.00013838936669272872, 'epoch': 1.24}
{'loss': 0.7637, 'grad_norm': 0.20683594048023224, 'learning_rate': 0.0001382329945269742, 'epoch': 1.25}
{'loss': 0.6841, 'grad_norm': 0.21176493167877197, 'learning_rate': 0.00013807662236121969, 'epoch': 1.25}
{'loss': 0.578, 'grad_norm': 0.19484949111938477, 'learning_rate': 0.0001379202501954652, 'epoch': 1.25}
{'loss': 0.5316, 'grad_norm': 0.18978837132453918, 'learning_rate': 0.0001377638780297107, 'epoch': 1.26}
{'loss': 0.8095, 'grad_norm': 0.19198773801326752, 'learning_rate': 0.00013760750586395623, 'epoch': 1.26}
{'loss': 0.5931, 'grad_norm': 0.1940736025571823, 'learning_rate': 0.00013745113369820173, 'epoch': 1.26}
{'loss': 0.5642, 'grad_norm': 0.18758021295070648, 'learning_rate': 0.00013729476153244723, 'epoch': 1.26}
{'loss': 0.7252, 'grad_norm': 0.20082366466522217, 'learning_rate': 0.00013713838936669275, 'epoch': 1.27}
{'loss': 0.5954, 'grad_norm': 0.18924134969711304, 'learning_rate': 0.00013698201720093825, 'epoch': 1.27}
{'loss': 0.5661, 'grad_norm': 0.19701576232910156, 'learning_rate': 0.00013682564503518375, 'epoch': 1.27}
{'loss': 0.5587, 'grad_norm': 0.18563060462474823, 'learning_rate': 0.00013666927286942924, 'epoch': 1.28}
{'loss': 0.5909, 'grad_norm': 0.20704923570156097, 'learning_rate': 0.00013651290070367474, 'epoch': 1.28}
{'loss': 0.5807, 'grad_norm': 0.1997494101524353, 'learning_rate': 0.00013635652853792024, 'epoch': 1.28}
{'loss': 0.5417, 'grad_norm': 0.19210349023342133, 'learning_rate': 0.00013620015637216576, 'epoch': 1.29}
{'loss': 0.5675, 'grad_norm': 0.19122709333896637, 'learning_rate': 0.00013604378420641126, 'epoch': 1.29}
{'loss': 0.6717, 'grad_norm': 0.2103433907032013, 'learning_rate': 0.00013588741204065676, 'epoch': 1.29}
{'loss': 0.5795, 'grad_norm': 0.20499378442764282, 'learning_rate': 0.00013573103987490228, 'epoch': 1.3}
{'loss': 0.5559, 'grad_norm': 0.19694918394088745, 'learning_rate': 0.00013557466770914778, 'epoch': 1.3}
{'loss': 0.7576, 'grad_norm': 0.19496890902519226, 'learning_rate': 0.0001354182955433933, 'epoch': 1.3}
{'loss': 0.5881, 'grad_norm': 0.20401950180530548, 'learning_rate': 0.0001352619233776388, 'epoch': 1.31}
{'loss': 0.5549, 'grad_norm': 0.22267122566699982, 'learning_rate': 0.0001351055512118843, 'epoch': 1.31}
{'loss': 0.5703, 'grad_norm': 0.1999291181564331, 'learning_rate': 0.0001349491790461298, 'epoch': 1.31}
{'loss': 0.6139, 'grad_norm': 0.1980634182691574, 'learning_rate': 0.0001347928068803753, 'epoch': 1.31}
{'loss': 0.578, 'grad_norm': 0.19697169959545135, 'learning_rate': 0.0001346364347146208, 'epoch': 1.32}
{'loss': 0.556, 'grad_norm': 0.1947529911994934, 'learning_rate': 0.00013448006254886631, 'epoch': 1.32}
{'loss': 0.5856, 'grad_norm': 0.19910366833209991, 'learning_rate': 0.0001343236903831118, 'epoch': 1.32}
{'loss': 0.5957, 'grad_norm': 0.2208849936723709, 'learning_rate': 0.0001341673182173573, 'epoch': 1.33}
{'loss': 0.5863, 'grad_norm': 0.1969093233346939, 'learning_rate': 0.00013401094605160283, 'epoch': 1.33}
{'loss': 0.5769, 'grad_norm': 0.19348369538784027, 'learning_rate': 0.00013385457388584833, 'epoch': 1.33}
{'loss': 0.5417, 'grad_norm': 0.19897210597991943, 'learning_rate': 0.00013369820172009383, 'epoch': 1.34}
{'loss': 0.5466, 'grad_norm': 0.1895858198404312, 'learning_rate': 0.00013354182955433933, 'epoch': 1.34}
{'loss': 0.5626, 'grad_norm': 0.2014094740152359, 'learning_rate': 0.00013338545738858482, 'epoch': 1.34}
{'loss': 0.6379, 'grad_norm': 0.20909959077835083, 'learning_rate': 0.00013322908522283035, 'epoch': 1.35}
{'loss': 0.5356, 'grad_norm': 0.19165588915348053, 'learning_rate': 0.00013307271305707584, 'epoch': 1.35}
{'loss': 0.5675, 'grad_norm': 0.19422368705272675, 'learning_rate': 0.00013291634089132134, 'epoch': 1.35}
{'loss': 0.5864, 'grad_norm': 0.20148493349552155, 'learning_rate': 0.00013275996872556687, 'epoch': 1.36}
{'loss': 0.5827, 'grad_norm': 0.19311116635799408, 'learning_rate': 0.00013260359655981236, 'epoch': 1.36}
{'loss': 0.6249, 'grad_norm': 0.20005720853805542, 'learning_rate': 0.00013244722439405786, 'epoch': 1.36}
{'loss': 0.5687, 'grad_norm': 0.1873580813407898, 'learning_rate': 0.00013229085222830339, 'epoch': 1.36}
{'loss': 0.604, 'grad_norm': 0.2077065259218216, 'learning_rate': 0.00013213448006254888, 'epoch': 1.37}
{'loss': 0.5975, 'grad_norm': 0.194244846701622, 'learning_rate': 0.00013197810789679438, 'epoch': 1.37}
{'loss': 0.5873, 'grad_norm': 0.20041342079639435, 'learning_rate': 0.00013182173573103988, 'epoch': 1.37}
{'loss': 0.6191, 'grad_norm': 0.20720559358596802, 'learning_rate': 0.00013166536356528537, 'epoch': 1.38}
{'loss': 0.5529, 'grad_norm': 0.18952031433582306, 'learning_rate': 0.0001315089913995309, 'epoch': 1.38}
{'loss': 0.712, 'grad_norm': 0.20750641822814941, 'learning_rate': 0.0001313526192337764, 'epoch': 1.38}
{'loss': 0.6115, 'grad_norm': 0.200138658285141, 'learning_rate': 0.0001311962470680219, 'epoch': 1.39}
{'loss': 0.5952, 'grad_norm': 0.19356988370418549, 'learning_rate': 0.00013103987490226742, 'epoch': 1.39}
{'loss': 0.5772, 'grad_norm': 0.19002912938594818, 'learning_rate': 0.00013088350273651292, 'epoch': 1.39}
{'loss': 0.5424, 'grad_norm': 0.1897350698709488, 'learning_rate': 0.0001307271305707584, 'epoch': 1.4}
{'loss': 0.633, 'grad_norm': 0.2095973938703537, 'learning_rate': 0.00013057075840500394, 'epoch': 1.4}
{'loss': 0.5695, 'grad_norm': 0.19240176677703857, 'learning_rate': 0.0001304143862392494, 'epoch': 1.4}
{'loss': 0.6915, 'grad_norm': 0.21070565283298492, 'learning_rate': 0.0001302580140734949, 'epoch': 1.4}
{'loss': 0.713, 'grad_norm': 0.20396605134010315, 'learning_rate': 0.00013010164190774043, 'epoch': 1.41}
{'loss': 0.5961, 'grad_norm': 0.19940459728240967, 'learning_rate': 0.00012994526974198593, 'epoch': 1.41}
{'loss': 0.5539, 'grad_norm': 0.18783167004585266, 'learning_rate': 0.00012978889757623142, 'epoch': 1.41}
