Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.9509, 'grad_norm': 0.20533080399036407, 'learning_rate': 0.00016544175136825646, 'epoch': 0.7}
{'loss': 0.9069, 'grad_norm': 0.18850797414779663, 'learning_rate': 0.00016528537920250196, 'epoch': 0.71}
{'loss': 1.0072, 'grad_norm': 0.2032863199710846, 'learning_rate': 0.00016512900703674748, 'epoch': 0.71}
{'loss': 0.9588, 'grad_norm': 0.23369204998016357, 'learning_rate': 0.00016497263487099298, 'epoch': 0.71}
{'loss': 0.9428, 'grad_norm': 0.19298458099365234, 'learning_rate': 0.00016481626270523848, 'epoch': 0.72}
{'loss': 0.8967, 'grad_norm': 0.22234021127223969, 'learning_rate': 0.00016465989053948398, 'epoch': 0.72}
{'loss': 0.9773, 'grad_norm': 0.19984839856624603, 'learning_rate': 0.00016450351837372947, 'epoch': 0.72}
{'loss': 0.9967, 'grad_norm': 0.1943422108888626, 'learning_rate': 0.00016434714620797497, 'epoch': 0.73}
{'loss': 0.824, 'grad_norm': 0.17674681544303894, 'learning_rate': 0.0001641907740422205, 'epoch': 0.73}
{'loss': 1.074, 'grad_norm': 0.1929260790348053, 'learning_rate': 0.000164034401876466, 'epoch': 0.73}
{'loss': 0.867, 'grad_norm': 0.19400013983249664, 'learning_rate': 0.00016387802971071152, 'epoch': 0.74}
{'loss': 1.0199, 'grad_norm': 0.21674413979053497, 'learning_rate': 0.00016372165754495701, 'epoch': 0.74}
{'loss': 0.9311, 'grad_norm': 0.2074570208787918, 'learning_rate': 0.0001635652853792025, 'epoch': 0.74}
{'loss': 0.9089, 'grad_norm': 0.23199643194675446, 'learning_rate': 0.00016340891321344804, 'epoch': 0.74}
{'loss': 1.0523, 'grad_norm': 0.21433432400226593, 'learning_rate': 0.0001632525410476935, 'epoch': 0.75}
{'loss': 1.0292, 'grad_norm': 0.21194078028202057, 'learning_rate': 0.000163096168881939, 'epoch': 0.75}
{'loss': 1.0447, 'grad_norm': 0.20706471800804138, 'learning_rate': 0.00016293979671618453, 'epoch': 0.75}
{'loss': 0.9539, 'grad_norm': 0.17711381614208221, 'learning_rate': 0.00016278342455043003, 'epoch': 0.76}
{'loss': 0.9702, 'grad_norm': 0.18130549788475037, 'learning_rate': 0.00016262705238467552, 'epoch': 0.76}
{'loss': 0.9616, 'grad_norm': 0.20388861000537872, 'learning_rate': 0.00016247068021892105, 'epoch': 0.76}
{'loss': 0.9921, 'grad_norm': 0.18781977891921997, 'learning_rate': 0.00016231430805316654, 'epoch': 0.77}
{'loss': 1.0132, 'grad_norm': 0.18450585007667542, 'learning_rate': 0.00016215793588741204, 'epoch': 0.77}
{'loss': 0.9986, 'grad_norm': 0.22561582922935486, 'learning_rate': 0.00016200156372165757, 'epoch': 0.77}
{'loss': 0.908, 'grad_norm': 0.16562633216381073, 'learning_rate': 0.00016184519155590306, 'epoch': 0.78}
{'loss': 1.1303, 'grad_norm': 0.20173293352127075, 'learning_rate': 0.00016168881939014856, 'epoch': 0.78}
{'loss': 1.0332, 'grad_norm': 0.18116164207458496, 'learning_rate': 0.00016153244722439406, 'epoch': 0.78}
{'loss': 0.962, 'grad_norm': 0.19735434651374817, 'learning_rate': 0.00016137607505863956, 'epoch': 0.79}
{'loss': 1.0794, 'grad_norm': 0.19032131135463715, 'learning_rate': 0.00016121970289288508, 'epoch': 0.79}
{'loss': 0.9127, 'grad_norm': 0.19308030605316162, 'learning_rate': 0.00016106333072713058, 'epoch': 0.79}
{'loss': 0.9199, 'grad_norm': 0.20448127388954163, 'learning_rate': 0.00016090695856137607, 'epoch': 0.79}
{'loss': 0.995, 'grad_norm': 0.2024553120136261, 'learning_rate': 0.0001607505863956216, 'epoch': 0.8}
{'loss': 0.9551, 'grad_norm': 0.18058598041534424, 'learning_rate': 0.0001605942142298671, 'epoch': 0.8}
{'loss': 0.992, 'grad_norm': 0.20841415226459503, 'learning_rate': 0.0001604378420641126, 'epoch': 0.8}
{'loss': 0.9668, 'grad_norm': 0.19613951444625854, 'learning_rate': 0.00016028146989835812, 'epoch': 0.81}
{'loss': 0.907, 'grad_norm': 0.18501874804496765, 'learning_rate': 0.00016012509773260362, 'epoch': 0.81}
{'loss': 0.977, 'grad_norm': 0.1852792501449585, 'learning_rate': 0.00015996872556684909, 'epoch': 0.81}
{'loss': 0.9671, 'grad_norm': 0.20125725865364075, 'learning_rate': 0.0001598123534010946, 'epoch': 0.82}
{'loss': 1.0593, 'grad_norm': 0.1917751282453537, 'learning_rate': 0.0001596559812353401, 'epoch': 0.82}
{'loss': 0.9768, 'grad_norm': 0.19640658795833588, 'learning_rate': 0.00015949960906958563, 'epoch': 0.82}
{'loss': 0.9034, 'grad_norm': 0.1977621465921402, 'learning_rate': 0.00015934323690383113, 'epoch': 0.83}
{'loss': 0.9599, 'grad_norm': 0.18967722356319427, 'learning_rate': 0.00015918686473807663, 'epoch': 0.83}
{'loss': 0.9934, 'grad_norm': 0.18773595988750458, 'learning_rate': 0.00015903049257232215, 'epoch': 0.83}
{'loss': 1.0769, 'grad_norm': 0.21441200375556946, 'learning_rate': 0.00015887412040656765, 'epoch': 0.83}
{'loss': 0.9754, 'grad_norm': 0.21183939278125763, 'learning_rate': 0.00015871774824081315, 'epoch': 0.84}
{'loss': 0.943, 'grad_norm': 0.19470404088497162, 'learning_rate': 0.00015856137607505864, 'epoch': 0.84}
{'loss': 0.9364, 'grad_norm': 0.18406659364700317, 'learning_rate': 0.00015840500390930414, 'epoch': 0.84}
{'loss': 1.0009, 'grad_norm': 0.18811222910881042, 'learning_rate': 0.00015824863174354964, 'epoch': 0.85}
{'loss': 0.9304, 'grad_norm': 0.19453772902488708, 'learning_rate': 0.00015809225957779516, 'epoch': 0.85}
{'loss': 0.9727, 'grad_norm': 0.19945591688156128, 'learning_rate': 0.00015793588741204066, 'epoch': 0.85}
{'loss': 1.0541, 'grad_norm': 0.17976848781108856, 'learning_rate': 0.00015777951524628616, 'epoch': 0.86}
{'loss': 0.9504, 'grad_norm': 0.19923444092273712, 'learning_rate': 0.00015762314308053168, 'epoch': 0.86}
{'loss': 1.0869, 'grad_norm': 0.2015499472618103, 'learning_rate': 0.00015746677091477718, 'epoch': 0.86}
{'loss': 0.9822, 'grad_norm': 0.19985611736774445, 'learning_rate': 0.0001573103987490227, 'epoch': 0.87}
{'loss': 0.9727, 'grad_norm': 0.18952858448028564, 'learning_rate': 0.0001571540265832682, 'epoch': 0.87}
{'loss': 0.9403, 'grad_norm': 0.19112826883792877, 'learning_rate': 0.0001569976544175137, 'epoch': 0.87}
{'loss': 0.8874, 'grad_norm': 0.18767625093460083, 'learning_rate': 0.0001568412822517592, 'epoch': 0.88}
{'loss': 0.93, 'grad_norm': 0.19011270999908447, 'learning_rate': 0.0001566849100860047, 'epoch': 0.88}
{'loss': 1.0227, 'grad_norm': 0.1852789968252182, 'learning_rate': 0.0001565285379202502, 'epoch': 0.88}
{'loss': 1.0117, 'grad_norm': 0.19833697378635406, 'learning_rate': 0.00015637216575449571, 'epoch': 0.88}
{'loss': 0.9117, 'grad_norm': 0.17863203585147858, 'learning_rate': 0.0001562157935887412, 'epoch': 0.89}
{'loss': 0.9962, 'grad_norm': 0.18771736323833466, 'learning_rate': 0.0001560594214229867, 'epoch': 0.89}
{'loss': 0.9377, 'grad_norm': 0.18684738874435425, 'learning_rate': 0.00015590304925723223, 'epoch': 0.89}
{'loss': 0.8551, 'grad_norm': 0.1753714680671692, 'learning_rate': 0.00015574667709147773, 'epoch': 0.9}
{'loss': 1.0964, 'grad_norm': 0.17871108651161194, 'learning_rate': 0.00015559030492572323, 'epoch': 0.9}
{'loss': 0.8919, 'grad_norm': 0.19160374999046326, 'learning_rate': 0.00015543393275996872, 'epoch': 0.9}
{'loss': 0.8926, 'grad_norm': 0.19542145729064941, 'learning_rate': 0.00015527756059421422, 'epoch': 0.91}
{'loss': 0.935, 'grad_norm': 0.19433629512786865, 'learning_rate': 0.00015512118842845975, 'epoch': 0.91}
{'loss': 0.9676, 'grad_norm': 0.19303171336650848, 'learning_rate': 0.00015496481626270524, 'epoch': 0.91}
{'loss': 0.9481, 'grad_norm': 0.1895790845155716, 'learning_rate': 0.00015480844409695074, 'epoch': 0.92}
{'loss': 1.0059, 'grad_norm': 0.187480628490448, 'learning_rate': 0.00015465207193119627, 'epoch': 0.92}
{'loss': 0.8433, 'grad_norm': 0.16292449831962585, 'learning_rate': 0.00015449569976544176, 'epoch': 0.92}
{'loss': 0.9363, 'grad_norm': 0.19175095856189728, 'learning_rate': 0.00015433932759968726, 'epoch': 0.93}
{'loss': 0.9424, 'grad_norm': 0.18776024878025055, 'learning_rate': 0.00015418295543393278, 'epoch': 0.93}
{'loss': 1.0321, 'grad_norm': 0.2073635458946228, 'learning_rate': 0.00015402658326817828, 'epoch': 0.93}
{'loss': 1.1024, 'grad_norm': 0.20080555975437164, 'learning_rate': 0.00015387021110242378, 'epoch': 0.93}
{'loss': 0.9813, 'grad_norm': 0.19624511897563934, 'learning_rate': 0.00015371383893666928, 'epoch': 0.94}
{'loss': 0.9485, 'grad_norm': 0.1857696771621704, 'learning_rate': 0.00015355746677091477, 'epoch': 0.94}
{'loss': 0.8697, 'grad_norm': 0.19094648957252502, 'learning_rate': 0.00015340109460516027, 'epoch': 0.94}
{'loss': 0.969, 'grad_norm': 0.17226025462150574, 'learning_rate': 0.0001532447224394058, 'epoch': 0.95}
{'loss': 0.9342, 'grad_norm': 0.1985093504190445, 'learning_rate': 0.0001530883502736513, 'epoch': 0.95}
{'loss': 0.9555, 'grad_norm': 0.1954503357410431, 'learning_rate': 0.00015293197810789682, 'epoch': 0.95}
{'loss': 0.9526, 'grad_norm': 0.19188585877418518, 'learning_rate': 0.00015277560594214231, 'epoch': 0.96}
{'loss': 0.8972, 'grad_norm': 0.170976459980011, 'learning_rate': 0.0001526192337763878, 'epoch': 0.96}
{'loss': 1.213, 'grad_norm': 0.19521564245224, 'learning_rate': 0.00015246286161063334, 'epoch': 0.96}
{'loss': 0.9785, 'grad_norm': 0.19517989456653595, 'learning_rate': 0.0001523064894448788, 'epoch': 0.97}
{'loss': 0.9129, 'grad_norm': 0.21253769099712372, 'learning_rate': 0.0001521501172791243, 'epoch': 0.97}
{'loss': 1.0095, 'grad_norm': 0.20738160610198975, 'learning_rate': 0.00015199374511336983, 'epoch': 0.97}
{'loss': 1.0701, 'grad_norm': 0.19205611944198608, 'learning_rate': 0.00015183737294761533, 'epoch': 0.98}
{'loss': 0.9591, 'grad_norm': 0.22648218274116516, 'learning_rate': 0.00015168100078186082, 'epoch': 0.98}
{'loss': 0.9001, 'grad_norm': 0.19846545159816742, 'learning_rate': 0.00015152462861610635, 'epoch': 0.98}
{'loss': 0.9358, 'grad_norm': 0.19700086116790771, 'learning_rate': 0.00015136825645035184, 'epoch': 0.98}
{'loss': 0.9914, 'grad_norm': 0.2243262529373169, 'learning_rate': 0.00015121188428459734, 'epoch': 0.99}
{'loss': 0.9136, 'grad_norm': 0.19493120908737183, 'learning_rate': 0.00015105551211884287, 'epoch': 0.99}
{'loss': 1.0949, 'grad_norm': 0.22240233421325684, 'learning_rate': 0.00015089913995308836, 'epoch': 0.99}
{'loss': 0.9348, 'grad_norm': 0.21387553215026855, 'learning_rate': 0.00015074276778733386, 'epoch': 1.0}
{'loss': 0.9767, 'grad_norm': 0.19952721893787384, 'learning_rate': 0.00015058639562157936, 'epoch': 1.0}
{'loss': 0.7018, 'grad_norm': 0.20928776264190674, 'learning_rate': 0.00015043002345582486, 'epoch': 1.0}
{'loss': 0.8749, 'grad_norm': 0.20161589980125427, 'learning_rate': 0.00015027365129007038, 'epoch': 1.01}
{'loss': 0.7002, 'grad_norm': 0.16093473136425018, 'learning_rate': 0.00015011727912431588, 'epoch': 1.01}
{'loss': 1.0857, 'grad_norm': 0.2069578915834427, 'learning_rate': 0.00014996090695856137, 'epoch': 1.01}
{'loss': 0.9628, 'grad_norm': 0.19777511060237885, 'learning_rate': 0.0001498045347928069, 'epoch': 1.02}
{'loss': 0.9871, 'grad_norm': 0.17792139947414398, 'learning_rate': 0.0001496481626270524, 'epoch': 1.02}
{'loss': 0.8493, 'grad_norm': 0.19052371382713318, 'learning_rate': 0.0001494917904612979, 'epoch': 1.02}
{'loss': 0.9594, 'grad_norm': 0.2088627815246582, 'learning_rate': 0.00014933541829554342, 'epoch': 1.02}
{'loss': 0.8793, 'grad_norm': 0.19061502814292908, 'learning_rate': 0.0001491790461297889, 'epoch': 1.03}
{'loss': 0.7878, 'grad_norm': 0.21208618581295013, 'learning_rate': 0.00014902267396403439, 'epoch': 1.03}
{'loss': 0.9382, 'grad_norm': 0.19893643260002136, 'learning_rate': 0.0001488663017982799, 'epoch': 1.03}
{'loss': 0.9385, 'grad_norm': 0.20432063937187195, 'learning_rate': 0.0001487099296325254, 'epoch': 1.04}
{'loss': 0.9019, 'grad_norm': 0.22730529308319092, 'learning_rate': 0.00014855355746677093, 'epoch': 1.04}
{'loss': 0.9441, 'grad_norm': 0.20763744413852692, 'learning_rate': 0.00014839718530101643, 'epoch': 1.04}
{'loss': 0.9505, 'grad_norm': 0.23017972707748413, 'learning_rate': 0.00014824081313526193, 'epoch': 1.05}
{'loss': 0.8465, 'grad_norm': 0.20228274166584015, 'learning_rate': 0.00014808444096950745, 'epoch': 1.05}
{'loss': 0.8684, 'grad_norm': 0.21535208821296692, 'learning_rate': 0.00014792806880375295, 'epoch': 1.05}
{'loss': 0.9202, 'grad_norm': 0.2167278379201889, 'learning_rate': 0.00014777169663799845, 'epoch': 1.06}
{'loss': 0.9599, 'grad_norm': 0.211585134267807, 'learning_rate': 0.00014761532447224394, 'epoch': 1.06}
{'loss': 0.9338, 'grad_norm': 0.23689530789852142, 'learning_rate': 0.00014745895230648944, 'epoch': 1.06}
{'loss': 0.8542, 'grad_norm': 0.21649819612503052, 'learning_rate': 0.00014730258014073494, 'epoch': 1.07}
{'loss': 0.8725, 'grad_norm': 0.21630018949508667, 'learning_rate': 0.00014714620797498046, 'epoch': 1.07}
{'loss': 0.903, 'grad_norm': 0.22435328364372253, 'learning_rate': 0.00014698983580922596, 'epoch': 1.07}
{'loss': 0.8767, 'grad_norm': 0.22199179232120514, 'learning_rate': 0.00014683346364347146, 'epoch': 1.07}
{'loss': 0.8666, 'grad_norm': 0.2176182121038437, 'learning_rate': 0.00014667709147771698, 'epoch': 1.08}
{'loss': 0.9551, 'grad_norm': 0.22483965754508972, 'learning_rate': 0.00014652071931196248, 'epoch': 1.08}
{'loss': 0.9261, 'grad_norm': 0.23515525460243225, 'learning_rate': 0.000146364347146208, 'epoch': 1.08}
{'loss': 0.8458, 'grad_norm': 0.21231316030025482, 'learning_rate': 0.0001462079749804535, 'epoch': 1.09}
{'loss': 0.8563, 'grad_norm': 0.2306077629327774, 'learning_rate': 0.000146051602814699, 'epoch': 1.09}
{'loss': 0.7745, 'grad_norm': 0.2078104466199875, 'learning_rate': 0.0001458952306489445, 'epoch': 1.09}
{'loss': 0.8721, 'grad_norm': 0.20611347258090973, 'learning_rate': 0.00014573885848319, 'epoch': 1.1}
{'loss': 0.8379, 'grad_norm': 0.1978749930858612, 'learning_rate': 0.0001455824863174355, 'epoch': 1.1}
{'loss': 0.9435, 'grad_norm': 0.22732001543045044, 'learning_rate': 0.00014542611415168101, 'epoch': 1.1}
{'loss': 0.7808, 'grad_norm': 0.20734752714633942, 'learning_rate': 0.0001452697419859265, 'epoch': 1.11}
{'loss': 0.9057, 'grad_norm': 0.22751383483409882, 'learning_rate': 0.000145113369820172, 'epoch': 1.11}
{'loss': 0.8542, 'grad_norm': 0.2204740196466446, 'learning_rate': 0.00014495699765441753, 'epoch': 1.11}
{'loss': 0.9202, 'grad_norm': 0.24554981291294098, 'learning_rate': 0.00014480062548866303, 'epoch': 1.12}
{'loss': 0.8847, 'grad_norm': 0.21622319519519806, 'learning_rate': 0.00014464425332290853, 'epoch': 1.12}
{'loss': 1.0494, 'grad_norm': 0.20871922373771667, 'learning_rate': 0.00014448788115715402, 'epoch': 1.12}
{'loss': 1.0827, 'grad_norm': 0.24034664034843445, 'learning_rate': 0.00014433150899139952, 'epoch': 1.12}
{'loss': 1.0215, 'grad_norm': 0.22585764527320862, 'learning_rate': 0.00014417513682564505, 'epoch': 1.13}
{'loss': 1.0206, 'grad_norm': 0.24002085626125336, 'learning_rate': 0.00014401876465989054, 'epoch': 1.13}
{'loss': 0.8379, 'grad_norm': 0.20617133378982544, 'learning_rate': 0.00014386239249413604, 'epoch': 1.13}
{'loss': 0.9361, 'grad_norm': 0.2155197709798813, 'learning_rate': 0.00014370602032838157, 'epoch': 1.14}
{'loss': 0.9781, 'grad_norm': 0.23445677757263184, 'learning_rate': 0.00014354964816262706, 'epoch': 1.14}
{'loss': 0.8588, 'grad_norm': 0.2099425196647644, 'learning_rate': 0.00014339327599687256, 'epoch': 1.14}
{'loss': 0.79, 'grad_norm': 0.2246270626783371, 'learning_rate': 0.00014323690383111808, 'epoch': 1.15}
{'loss': 0.9547, 'grad_norm': 0.23339897394180298, 'learning_rate': 0.00014308053166536358, 'epoch': 1.15}
{'loss': 0.9762, 'grad_norm': 0.23323532938957214, 'learning_rate': 0.00014292415949960908, 'epoch': 1.15}
{'loss': 0.9795, 'grad_norm': 0.23917733132839203, 'learning_rate': 0.00014276778733385458, 'epoch': 1.16}
{'loss': 0.8414, 'grad_norm': 0.2290133386850357, 'learning_rate': 0.00014261141516810007, 'epoch': 1.16}
{'loss': 0.9247, 'grad_norm': 0.2397349625825882, 'learning_rate': 0.00014245504300234557, 'epoch': 1.16}
{'loss': 0.9035, 'grad_norm': 0.22265005111694336, 'learning_rate': 0.0001422986708365911, 'epoch': 1.17}
{'loss': 0.9044, 'grad_norm': 0.21935392916202545, 'learning_rate': 0.0001421422986708366, 'epoch': 1.17}
{'loss': 0.8564, 'grad_norm': 0.24056395888328552, 'learning_rate': 0.00014198592650508212, 'epoch': 1.17}
{'loss': 0.9066, 'grad_norm': 0.21855969727039337, 'learning_rate': 0.00014182955433932761, 'epoch': 1.17}
{'loss': 0.8544, 'grad_norm': 0.2325238287448883, 'learning_rate': 0.0001416731821735731, 'epoch': 1.18}
{'loss': 0.928, 'grad_norm': 0.24028709530830383, 'learning_rate': 0.00014151681000781864, 'epoch': 1.18}
{'loss': 0.9986, 'grad_norm': 0.2518388628959656, 'learning_rate': 0.0001413604378420641, 'epoch': 1.18}
{'loss': 0.8856, 'grad_norm': 0.23836824297904968, 'learning_rate': 0.0001412040656763096, 'epoch': 1.19}
{'loss': 0.8862, 'grad_norm': 0.23841269314289093, 'learning_rate': 0.00014104769351055513, 'epoch': 1.19}
{'loss': 0.7987, 'grad_norm': 0.2111087441444397, 'learning_rate': 0.00014089132134480063, 'epoch': 1.19}
{'loss': 0.8401, 'grad_norm': 0.23511864244937897, 'learning_rate': 0.00014073494917904612, 'epoch': 1.2}
{'loss': 0.8741, 'grad_norm': 0.2308868169784546, 'learning_rate': 0.00014057857701329165, 'epoch': 1.2}
{'loss': 0.8726, 'grad_norm': 0.23188385367393494, 'learning_rate': 0.00014042220484753714, 'epoch': 1.2}
{'loss': 0.9473, 'grad_norm': 0.21067732572555542, 'learning_rate': 0.00014026583268178264, 'epoch': 1.21}
{'loss': 0.9175, 'grad_norm': 0.2619234323501587, 'learning_rate': 0.00014010946051602817, 'epoch': 1.21}
{'loss': 0.9019, 'grad_norm': 0.23084020614624023, 'learning_rate': 0.00013995308835027366, 'epoch': 1.21}
{'loss': 0.9969, 'grad_norm': 0.23447862267494202, 'learning_rate': 0.00013979671618451916, 'epoch': 1.21}
{'loss': 0.9141, 'grad_norm': 0.24108411371707916, 'learning_rate': 0.00013964034401876466, 'epoch': 1.22}
{'loss': 0.9462, 'grad_norm': 0.22828423976898193, 'learning_rate': 0.00013948397185301016, 'epoch': 1.22}
{'loss': 0.9129, 'grad_norm': 0.2693603038787842, 'learning_rate': 0.00013932759968725568, 'epoch': 1.22}
{'loss': 0.9102, 'grad_norm': 0.2413054257631302, 'learning_rate': 0.00013917122752150118, 'epoch': 1.23}
{'loss': 0.7638, 'grad_norm': 0.20213927328586578, 'learning_rate': 0.00013901485535574668, 'epoch': 1.23}
{'loss': 0.9159, 'grad_norm': 0.23927105963230133, 'learning_rate': 0.0001388584831899922, 'epoch': 1.23}
{'loss': 0.817, 'grad_norm': 0.23713035881519318, 'learning_rate': 0.0001387021110242377, 'epoch': 1.24}
{'loss': 0.9094, 'grad_norm': 0.2423112839460373, 'learning_rate': 0.0001385457388584832, 'epoch': 1.24}
{'loss': 0.8508, 'grad_norm': 0.22234845161437988, 'learning_rate': 0.00013838936669272872, 'epoch': 1.24}
{'loss': 1.0782, 'grad_norm': 0.27817803621292114, 'learning_rate': 0.0001382329945269742, 'epoch': 1.25}
{'loss': 0.9279, 'grad_norm': 0.234056293964386, 'learning_rate': 0.00013807662236121969, 'epoch': 1.25}
{'loss': 0.8842, 'grad_norm': 0.2405463010072708, 'learning_rate': 0.0001379202501954652, 'epoch': 1.25}
{'loss': 0.8236, 'grad_norm': 0.22213909029960632, 'learning_rate': 0.0001377638780297107, 'epoch': 1.26}
{'loss': 1.035, 'grad_norm': 0.22758738696575165, 'learning_rate': 0.00013760750586395623, 'epoch': 1.26}
{'loss': 0.8734, 'grad_norm': 0.239654079079628, 'learning_rate': 0.00013745113369820173, 'epoch': 1.26}
{'loss': 0.8816, 'grad_norm': 0.20860378444194794, 'learning_rate': 0.00013729476153244723, 'epoch': 1.26}
{'loss': 0.9449, 'grad_norm': 0.24266430735588074, 'learning_rate': 0.00013713838936669275, 'epoch': 1.27}
{'loss': 0.9553, 'grad_norm': 0.25752168893814087, 'learning_rate': 0.00013698201720093825, 'epoch': 1.27}
{'loss': 0.8699, 'grad_norm': 0.23698152601718903, 'learning_rate': 0.00013682564503518375, 'epoch': 1.27}
{'loss': 0.9082, 'grad_norm': 0.24599450826644897, 'learning_rate': 0.00013666927286942924, 'epoch': 1.28}
{'loss': 0.8583, 'grad_norm': 0.22270028293132782, 'learning_rate': 0.00013651290070367474, 'epoch': 1.28}
{'loss': 0.863, 'grad_norm': 0.23902606964111328, 'learning_rate': 0.00013635652853792024, 'epoch': 1.28}
{'loss': 0.8452, 'grad_norm': 0.225448340177536, 'learning_rate': 0.00013620015637216576, 'epoch': 1.29}
{'loss': 0.8544, 'grad_norm': 0.22538234293460846, 'learning_rate': 0.00013604378420641126, 'epoch': 1.29}
{'loss': 0.931, 'grad_norm': 0.2187652736902237, 'learning_rate': 0.00013588741204065676, 'epoch': 1.29}
{'loss': 0.8543, 'grad_norm': 0.23390056192874908, 'learning_rate': 0.00013573103987490228, 'epoch': 1.3}
{'loss': 0.866, 'grad_norm': 0.23980997502803802, 'learning_rate': 0.00013557466770914778, 'epoch': 1.3}
{'loss': 1.0943, 'grad_norm': 0.2350737601518631, 'learning_rate': 0.0001354182955433933, 'epoch': 1.3}
{'loss': 0.9105, 'grad_norm': 0.23215992748737335, 'learning_rate': 0.0001352619233776388, 'epoch': 1.31}
{'loss': 0.8562, 'grad_norm': 0.2271365374326706, 'learning_rate': 0.0001351055512118843, 'epoch': 1.31}
{'loss': 0.9064, 'grad_norm': 0.2421567738056183, 'learning_rate': 0.0001349491790461298, 'epoch': 1.31}
{'loss': 0.9163, 'grad_norm': 0.23756025731563568, 'learning_rate': 0.0001347928068803753, 'epoch': 1.31}
{'loss': 0.8562, 'grad_norm': 0.2252846360206604, 'learning_rate': 0.0001346364347146208, 'epoch': 1.32}
{'loss': 0.8264, 'grad_norm': 0.25905323028564453, 'learning_rate': 0.00013448006254886631, 'epoch': 1.32}
{'loss': 0.8873, 'grad_norm': 0.24299569427967072, 'learning_rate': 0.0001343236903831118, 'epoch': 1.32}
{'loss': 0.909, 'grad_norm': 0.24535082280635834, 'learning_rate': 0.0001341673182173573, 'epoch': 1.33}
{'loss': 0.9037, 'grad_norm': 0.23729142546653748, 'learning_rate': 0.00013401094605160283, 'epoch': 1.33}
{'loss': 0.7989, 'grad_norm': 0.27314430475234985, 'learning_rate': 0.00013385457388584833, 'epoch': 1.33}
{'loss': 0.8866, 'grad_norm': 0.23548723757266998, 'learning_rate': 0.00013369820172009383, 'epoch': 1.34}
{'loss': 0.8069, 'grad_norm': 0.2167334407567978, 'learning_rate': 0.00013354182955433933, 'epoch': 1.34}
{'loss': 0.9854, 'grad_norm': 0.24077154695987701, 'learning_rate': 0.00013338545738858482, 'epoch': 1.34}
{'loss': 0.8572, 'grad_norm': 0.23045524954795837, 'learning_rate': 0.00013322908522283035, 'epoch': 1.35}
{'loss': 0.8776, 'grad_norm': 0.2322121411561966, 'learning_rate': 0.00013307271305707584, 'epoch': 1.35}
{'loss': 0.9039, 'grad_norm': 0.21659888327121735, 'learning_rate': 0.00013291634089132134, 'epoch': 1.35}
{'loss': 0.9414, 'grad_norm': 0.23945432901382446, 'learning_rate': 0.00013275996872556687, 'epoch': 1.36}
{'loss': 0.873, 'grad_norm': 0.24055157601833344, 'learning_rate': 0.00013260359655981236, 'epoch': 1.36}
{'loss': 0.9438, 'grad_norm': 0.23401103913784027, 'learning_rate': 0.00013244722439405786, 'epoch': 1.36}
{'loss': 0.8851, 'grad_norm': 0.22892379760742188, 'learning_rate': 0.00013229085222830339, 'epoch': 1.36}
{'loss': 0.8781, 'grad_norm': 0.2208418846130371, 'learning_rate': 0.00013213448006254888, 'epoch': 1.37}
{'loss': 0.861, 'grad_norm': 0.22917720675468445, 'learning_rate': 0.00013197810789679438, 'epoch': 1.37}
{'loss': 0.8572, 'grad_norm': 0.23131610453128815, 'learning_rate': 0.00013182173573103988, 'epoch': 1.37}
{'loss': 0.9819, 'grad_norm': 0.24300187826156616, 'learning_rate': 0.00013166536356528537, 'epoch': 1.38}
{'loss': 0.9488, 'grad_norm': 0.23669292032718658, 'learning_rate': 0.0001315089913995309, 'epoch': 1.38}
{'loss': 0.9459, 'grad_norm': 0.23342637717723846, 'learning_rate': 0.0001313526192337764, 'epoch': 1.38}
{'loss': 0.8712, 'grad_norm': 0.2240365892648697, 'learning_rate': 0.0001311962470680219, 'epoch': 1.39}
{'loss': 0.9221, 'grad_norm': 0.26020777225494385, 'learning_rate': 0.00013103987490226742, 'epoch': 1.39}
{'loss': 0.8828, 'grad_norm': 0.23061497509479523, 'learning_rate': 0.00013088350273651292, 'epoch': 1.39}
{'loss': 0.9271, 'grad_norm': 0.24966014921665192, 'learning_rate': 0.0001307271305707584, 'epoch': 1.4}
{'loss': 0.9468, 'grad_norm': 0.26222217082977295, 'learning_rate': 0.00013057075840500394, 'epoch': 1.4}
{'loss': 0.9363, 'grad_norm': 0.24758026003837585, 'learning_rate': 0.0001304143862392494, 'epoch': 1.4}
{'loss': 1.0046, 'grad_norm': 0.22597509622573853, 'learning_rate': 0.0001302580140734949, 'epoch': 1.4}
{'loss': 0.9912, 'grad_norm': 0.2472362220287323, 'learning_rate': 0.00013010164190774043, 'epoch': 1.41}
{'loss': 0.8804, 'grad_norm': 0.23888179659843445, 'learning_rate': 0.00012994526974198593, 'epoch': 1.41}
{'loss': 0.8477, 'grad_norm': 0.24967065453529358, 'learning_rate': 0.00012978889757623142, 'epoch': 1.41}
