Sat Jul 27 13:33:05 EDT 2024: Job 13005650 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.1795, 'grad_norm': 0.39209190011024475, 'learning_rate': 4e-05, 'epoch': 0.01}
{'loss': 0.4397, 'grad_norm': 0.3217792510986328, 'learning_rate': 4.2293906810035844e-05, 'epoch': 3.17}
{'loss': 0.5509, 'grad_norm': 0.30770382285118103, 'learning_rate': 4.157706093189964e-05, 'epoch': 3.18}
{'loss': 0.5186, 'grad_norm': 0.29533639550209045, 'learning_rate': 4.0860215053763444e-05, 'epoch': 3.2}
{'loss': 0.7095, 'grad_norm': 0.3128957152366638, 'learning_rate': 4.014336917562724e-05, 'epoch': 3.21}
{'loss': 0.6739, 'grad_norm': 0.29744312167167664, 'learning_rate': 3.9426523297491045e-05, 'epoch': 3.23}
{'loss': 0.4533, 'grad_norm': 0.29423460364341736, 'learning_rate': 3.870967741935484e-05, 'epoch': 3.24}
{'loss': 0.4793, 'grad_norm': 0.321426123380661, 'learning_rate': 3.799283154121864e-05, 'epoch': 3.25}
{'loss': 0.7224, 'grad_norm': 0.3302448093891144, 'learning_rate': 3.727598566308244e-05, 'epoch': 3.27}
{'loss': 0.5671, 'grad_norm': 0.31419113278388977, 'learning_rate': 3.655913978494624e-05, 'epoch': 3.28}
{'loss': 0.4457, 'grad_norm': 0.3149189054965973, 'learning_rate': 3.5842293906810036e-05, 'epoch': 3.3}
{'loss': 0.4347, 'grad_norm': 0.2958986759185791, 'learning_rate': 3.512544802867383e-05, 'epoch': 3.31}
{'loss': 0.4654, 'grad_norm': 0.3076561689376831, 'learning_rate': 3.4408602150537636e-05, 'epoch': 3.32}
{'loss': 0.517, 'grad_norm': 0.318158358335495, 'learning_rate': 3.369175627240144e-05, 'epoch': 3.34}
{'loss': 0.6685, 'grad_norm': 0.3080425262451172, 'learning_rate': 3.297491039426524e-05, 'epoch': 3.35}
{'loss': 0.6457, 'grad_norm': 0.32935062050819397, 'learning_rate': 3.2258064516129034e-05, 'epoch': 3.37}
{'loss': 0.5446, 'grad_norm': 0.3360777497291565, 'learning_rate': 3.154121863799283e-05, 'epoch': 3.38}
{'loss': 0.5031, 'grad_norm': 0.3283993601799011, 'learning_rate': 3.0824372759856634e-05, 'epoch': 3.39}
{'loss': 0.6078, 'grad_norm': 0.3128432631492615, 'learning_rate': 3.010752688172043e-05, 'epoch': 3.41}
{'loss': 0.4683, 'grad_norm': 0.30458083748817444, 'learning_rate': 2.939068100358423e-05, 'epoch': 3.42}
{'loss': 0.6761, 'grad_norm': 0.3093357980251312, 'learning_rate': 2.8673835125448028e-05, 'epoch': 3.44}
{'loss': 0.6073, 'grad_norm': 0.3219900131225586, 'learning_rate': 2.7956989247311828e-05, 'epoch': 3.45}
{'loss': 0.5731, 'grad_norm': 0.3344744145870209, 'learning_rate': 2.7240143369175632e-05, 'epoch': 3.46}
{'loss': 0.6127, 'grad_norm': 0.3159962594509125, 'learning_rate': 2.652329749103943e-05, 'epoch': 3.48}
{'loss': 0.5729, 'grad_norm': 0.32828229665756226, 'learning_rate': 2.5806451612903226e-05, 'epoch': 3.49}
{'loss': 0.4694, 'grad_norm': 0.3199785649776459, 'learning_rate': 2.5089605734767026e-05, 'epoch': 3.51}
{'loss': 0.6863, 'grad_norm': 0.3266228139400482, 'learning_rate': 2.4372759856630826e-05, 'epoch': 3.52}
{'loss': 0.5915, 'grad_norm': 0.3251594007015228, 'learning_rate': 2.3655913978494626e-05, 'epoch': 3.54}
{'loss': 0.6912, 'grad_norm': 0.3365381956100464, 'learning_rate': 2.2939068100358423e-05, 'epoch': 3.55}
{'loss': 0.475, 'grad_norm': 0.309730589389801, 'learning_rate': 2.2222222222222223e-05, 'epoch': 3.56}
{'loss': 0.4633, 'grad_norm': 0.3186706602573395, 'learning_rate': 2.1505376344086024e-05, 'epoch': 3.58}
{'loss': 0.5282, 'grad_norm': 0.3431546986103058, 'learning_rate': 2.078853046594982e-05, 'epoch': 3.59}
{'loss': 0.6375, 'grad_norm': 0.33641618490219116, 'learning_rate': 2.007168458781362e-05, 'epoch': 3.61}
{'loss': 0.6189, 'grad_norm': 0.32607805728912354, 'learning_rate': 1.935483870967742e-05, 'epoch': 3.62}
{'loss': 0.5875, 'grad_norm': 0.3203926682472229, 'learning_rate': 1.863799283154122e-05, 'epoch': 3.63}
{'loss': 0.4556, 'grad_norm': 0.31832385063171387, 'learning_rate': 1.7921146953405018e-05, 'epoch': 3.65}
{'loss': 0.5836, 'grad_norm': 0.3185604214668274, 'learning_rate': 1.7204301075268818e-05, 'epoch': 3.66}
{'loss': 0.4733, 'grad_norm': 0.33205699920654297, 'learning_rate': 1.648745519713262e-05, 'epoch': 3.68}
{'loss': 0.4786, 'grad_norm': 0.31133967638015747, 'learning_rate': 1.5770609318996415e-05, 'epoch': 3.69}
{'loss': 0.563, 'grad_norm': 0.3279474675655365, 'learning_rate': 1.5053763440860215e-05, 'epoch': 3.7}
{'loss': 0.5374, 'grad_norm': 0.3050824999809265, 'learning_rate': 1.4336917562724014e-05, 'epoch': 3.72}
{'loss': 0.5577, 'grad_norm': 0.34893518686294556, 'learning_rate': 1.3620071684587816e-05, 'epoch': 3.73}
{'loss': 0.4753, 'grad_norm': 0.3499099612236023, 'learning_rate': 1.2903225806451613e-05, 'epoch': 3.75}
{'loss': 0.4758, 'grad_norm': 0.32089951634407043, 'learning_rate': 1.2186379928315413e-05, 'epoch': 3.76}
{'loss': 0.715, 'grad_norm': 0.3386955261230469, 'learning_rate': 1.1469534050179212e-05, 'epoch': 3.77}
{'loss': 0.5887, 'grad_norm': 0.3153453767299652, 'learning_rate': 1.0752688172043012e-05, 'epoch': 3.79}
{'loss': 0.7066, 'grad_norm': 0.3144579827785492, 'learning_rate': 1.003584229390681e-05, 'epoch': 3.8}
{'loss': 0.6485, 'grad_norm': 0.3242815136909485, 'learning_rate': 9.31899641577061e-06, 'epoch': 3.82}
{'loss': 0.4638, 'grad_norm': 0.32775452733039856, 'learning_rate': 8.602150537634409e-06, 'epoch': 3.83}
{'loss': 0.462, 'grad_norm': 0.309731662273407, 'learning_rate': 7.885304659498208e-06, 'epoch': 3.85}
{'loss': 0.5325, 'grad_norm': 0.33336660265922546, 'learning_rate': 7.168458781362007e-06, 'epoch': 3.86}
{'loss': 0.5362, 'grad_norm': 0.33006006479263306, 'learning_rate': 6.451612903225806e-06, 'epoch': 3.87}
{'loss': 0.5943, 'grad_norm': 0.32662102580070496, 'learning_rate': 5.734767025089606e-06, 'epoch': 3.89}
{'loss': 0.5897, 'grad_norm': 0.30825722217559814, 'learning_rate': 5.017921146953405e-06, 'epoch': 3.9}
{'loss': 0.4455, 'grad_norm': 0.3192151188850403, 'learning_rate': 4.3010752688172045e-06, 'epoch': 3.92}
{'loss': 0.747, 'grad_norm': 0.3236014246940613, 'learning_rate': 3.5842293906810035e-06, 'epoch': 3.93}
{'loss': 0.4726, 'grad_norm': 0.3290296196937561, 'learning_rate': 2.867383512544803e-06, 'epoch': 3.94}
{'loss': 0.7169, 'grad_norm': 0.32325607538223267, 'learning_rate': 2.1505376344086023e-06, 'epoch': 3.96}
{'loss': 0.5173, 'grad_norm': 0.3132021427154541, 'learning_rate': 1.4336917562724014e-06, 'epoch': 3.97}
{'loss': 0.4828, 'grad_norm': 0.32456550002098083, 'learning_rate': 7.168458781362007e-07, 'epoch': 3.99}
{'loss': 0.5724, 'grad_norm': 0.3484700918197632, 'learning_rate': 0.0, 'epoch': 4.0}
{'train_runtime': 2842.5415, 'train_samples_per_second': 0.798, 'train_steps_per_second': 0.1, 'train_loss': 0.6851653870142681, 'epoch': 4.0}
Saved model to https://huggingface.co/SynthDataGen_Note2Dial_llama-3-8b-Instruct_Ahmad_500_samples_and_Aci
Sat Jul 27 14:21:17 EDT 2024: Job 13005650 finished running, exit code: 0
